Year, NodeId, Gender, IsCircumcised, HasHIV, On_Art_Dim, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Transmitters, HasIntervention(Traditional_MC),Program_VMMC,Non_Program_MMC
1987.5,1,0,0,1,0,50,22,22,5,0,4,3,0,0,0,0,0,3,0,0,0
1987.5,1,0,0,1,0,55,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,0,60,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,15,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,20,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,25,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,30,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,35,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,40,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,45,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,50,55,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,55,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,60,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,20,9,9,1,0,0,0,0,0,0,0,0,2,0,0,0
1987.5,1,0,1,1,0,25,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0
1987.5,1,0,1,1,0,30,18,18,0,0,0,0,0,0,0,0,0,2,0,0,0
1987.5,1,0,1,1,0,35,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,40,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0
1987.5,1,0,1,1,0,45,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,0,3947,0,0,0,34,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,5,3175,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,10,2837,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,15,2474,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,20,2023,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,25,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,30,771,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,35,729,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,40,761,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,45,851,0,0,0,6,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,50,683,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,55,528,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,60,840,0,0,0,22,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,0,0,42,42,17,0,10,9,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,0,10,10,10,4,0,2,2,0,0,0,0,0,2,0,0,0
1987.5,1,1,0,1,0,15,100,100,23,0,1,1,0,0,0,0,0,12,0,0,0
1987.5,1,1,0,1,0,20,298,298,33,0,2,2,0,0,0,0,0,40,0,0,0
1987.5,1,1,0,1,0,25,284,284,31,0,1,1,0,0,0,0,0,23,0,0,0
1987.5,1,1,0,1,0,30,172,172,14,0,2,2,0,0,0,0,0,14,0,0,0
1987.5,1,1,0,1,0,35,85,85,7,0,0,0,0,0,0,0,0,4,0,0,0
1987.5,1,1,0,1,0,40,66,66,12,0,0,0,0,0,0,0,0,7,0,0,0
1987.5,1,1,0,1,0,45,30,30,6,0,1,1,0,0,0,0,0,4,0,0,0
1987.5,1,1,0,1,0,50,15,15,1,0,0,0,0,0,0,0,0,1,0,0,0
1987.5,1,1,0,1,0,55,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,0,60,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987.5,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,0,3981,0,0,0,44,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,5,3259,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,10,2803,0,0,0,2,0,0,0,0,0,0,0,0,0,2
1988,1,0,0,0,0,15,2435,0,0,0,1,0,0,0,0,0,0,0,0,0,10
1988,1,0,0,0,0,20,1953,0,0,0,4,0,0,0,0,0,0,0,0,0,7
1988,1,0,0,0,0,25,1166,0,0,0,4,0,0,0,0,0,0,0,0,0,4
1988,1,0,0,0,0,30,763,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,35,750,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,40,691,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,45,777,0,0,0,6,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,50,644,0,0,0,8,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,55,420,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,60,630,0,0,0,18,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,0,0,64,64,16,0,9,8,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,0,15,24,24,7,0,0,0,0,0,0,0,0,6,0,0,0
1988,1,0,0,1,0,20,143,143,16,0,2,2,0,0,0,0,0,19,0,0,2
1988,1,0,0,1,0,25,167,167,14,0,0,0,0,0,0,0,0,25,0,0,1
1988,1,0,0,1,0,30,145,145,9,0,4,4,0,0,0,0,0,20,0,0,0
1988,1,0,0,1,0,35,138,138,5,0,1,1,0,0,0,0,0,16,0,0,0
1988,1,0,0,1,0,40,99,99,8,0,2,2,0,0,0,0,0,10,0,0,0
1988,1,0,0,1,0,45,35,35,4,0,4,3,0,0,0,0,0,5,0,0,0
1988,1,0,0,1,0,50,24,24,2,0,0,0,0,0,0,0,0,4,0,0,0
1988,1,0,0,1,0,55,6,6,1,0,0,0,0,0,0,0,0,1,0,0,0
1988,1,0,0,1,0,60,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,15,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,20,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,25,142,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,30,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,35,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,40,72,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,45,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,50,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,55,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,60,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,20,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,25,15,15,2,0,1,1,0,0,0,0,0,5,0,0,0
1988,1,0,1,1,0,30,18,18,0,0,1,1,0,0,0,0,0,5,0,0,0
1988,1,0,1,1,0,35,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,40,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,45,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,50,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0
1988,1,0,1,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,0,3977,0,0,0,23,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,5,3239,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,10,2842,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,15,2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,20,2005,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,25,1271,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,30,762,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,35,716,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,40,743,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,45,867,0,0,0,7,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,50,680,0,0,0,6,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,55,542,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,60,866,0,0,0,14,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,0,0,49,49,17,0,8,7,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,0,10,7,7,4,0,5,5,0,0,0,0,0,2,0,0,0
1988,1,1,0,1,0,15,96,96,13,0,1,1,0,0,0,0,0,4,0,0,0
1988,1,1,0,1,0,20,320,320,39,0,3,3,0,0,0,0,0,25,0,0,0
1988,1,1,0,1,0,25,308,308,26,0,4,3,0,0,0,0,0,21,0,0,0
1988,1,1,0,1,0,30,194,194,8,0,6,6,0,0,0,0,0,5,0,0,0
1988,1,1,0,1,0,35,96,96,9,0,3,2,0,0,0,0,0,5,0,0,0
1988,1,1,0,1,0,40,72,72,6,0,1,0,0,0,0,0,0,3,0,0,0
1988,1,1,0,1,0,45,39,39,5,0,0,0,0,0,0,0,0,4,0,0,0
1988,1,1,0,1,0,50,19,19,4,0,0,0,0,0,0,0,0,1,0,0,0
1988,1,1,0,1,0,55,9,9,3,0,1,1,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,0,60,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0
1988,1,1,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988.5,1,0,0,0,0,0,4027,0,0,0,27,0,0,0,0,0,0,0,0,0,0
1988.5,1,0,0,0,0,5,3328,0,0,0,5,0,0,0,0,0,0,0,0,0,2
1988.5,1,0,0,0,0,10,2813,0,0,0,3,0,0,0,0,0,0,0,0,0,1
